Date,Time,Value,Commodity,Frequency,Unit
2003-04-01,00:00,8349.0,el-cons,monthly,mlnkWh
2003-04-01,00:00,7333.0,el-prod,monthly,mlnkWh
2003-03-01,00:00,9032.0,el-cons,monthly,mlnkWh
2003-03-01,00:00,8073.0,el-prod,monthly,mlnkWh
2003-02-01,00:00,8644.0,el-cons,monthly,mlnkWh
2003-02-01,00:00,7950.0,el-prod,monthly,mlnkWh
2003-01-01,00:00,8683.0,el-prod,monthly,mlnkWh
2003-01-01,00:00,9693.0,el-cons,monthly,mlnkWh
2002-12-01,00:00,8273.0,el-prod,monthly,mlnkWh
2002-12-01,00:00,9325.0,el-cons,monthly,mlnkWh
2002-11-01,00:00,9012.0,el-cons,monthly,mlnkWh
2002-11-01,00:00,8010.0,el-prod,monthly,mlnkWh
2002-10-01,00:00,8044.0,el-prod,monthly,mlnkWh
2002-10-01,00:00,8957.0,el-cons,monthly,mlnkWh
2002-09-01,00:00,7300.0,el-prod,monthly,mlnkWh
2002-09-01,00:00,8398.0,el-cons,monthly,mlnkWh
2002-08-01,00:00,8534.0,el-cons,monthly,mlnkWh
2002-08-01,00:00,7368.0,el-prod,monthly,mlnkWh
2002-07-01,00:00,8372.0,el-cons,monthly,mlnkWh
2002-07-01,00:00,7215.0,el-prod,monthly,mlnkWh
2002-06-01,00:00,8220.0,el-cons,monthly,mlnkWh
2002-06-01,00:00,7068.0,el-prod,monthly,mlnkWh
2002-05-01,00:00,8361.0,el-cons,monthly,mlnkWh
2002-05-01,00:00,7208.0,el-prod,monthly,mlnkWh
2002-04-01,00:00,8288.0,el-cons,monthly,mlnkWh
2002-04-01,00:00,7438.0,el-prod,monthly,mlnkWh
2002-03-01,00:00,8956.0,el-cons,monthly,mlnkWh
2002-03-01,00:00,7937.0,el-prod,monthly,mlnkWh
2002-02-01,00:00,8383.0,el-cons,monthly,mlnkWh
2002-02-01,00:00,7442.0,el-prod,monthly,mlnkWh
2002-01-01,00:00,8703.0,el-prod,monthly,mlnkWh
2002-01-01,00:00,9354.0,el-cons,monthly,mlnkWh
2001-12-01,00:00,8185.0,el-prod,monthly,mlnkWh
2001-12-01,00:00,9216.0,el-cons,monthly,mlnkWh
2001-11-01,00:00,7769.0,el-prod,monthly,mlnkWh
2001-11-01,00:00,8968.0,el-cons,monthly,mlnkWh
2001-10-01,00:00,7664.0,el-prod,monthly,mlnkWh
2001-10-01,00:00,9064.0,el-cons,monthly,mlnkWh
2001-09-01,00:00,8428.0,el-cons,monthly,mlnkWh
2001-09-01,00:00,7200.0,el-prod,monthly,mlnkWh
2001-08-01,00:00,7123.0,el-prod,monthly,mlnkWh
2001-08-01,00:00,8470.0,el-cons,monthly,mlnkWh
2001-07-01,00:00,7147.0,el-prod,monthly,mlnkWh
2001-07-01,00:00,8291.0,el-cons,monthly,mlnkWh
2001-06-01,00:00,7032.0,el-prod,monthly,mlnkWh
2001-06-01,00:00,8105.0,el-cons,monthly,mlnkWh
2001-05-01,00:00,8304.0,el-cons,monthly,mlnkWh
2001-05-01,00:00,7235.0,el-prod,monthly,mlnkWh
2001-04-01,00:00,7373.0,el-prod,monthly,mlnkWh
2001-04-01,00:00,8156.0,el-cons,monthly,mlnkWh
2001-03-01,00:00,8192.0,el-prod,monthly,mlnkWh
2001-03-01,00:00,8962.0,el-cons,monthly,mlnkWh
2001-02-01,00:00,8266.0,el-cons,monthly,mlnkWh
2001-02-01,00:00,7345.0,el-prod,monthly,mlnkWh
2001-01-01,00:00,8149.0,el-prod,monthly,mlnkWh
2001-01-01,00:00,9267.0,el-cons,monthly,mlnkWh
2000-12-01,00:00,7427.0,el-prod,monthly,mlnkWh
2000-12-01,00:00,8844.0,el-cons,monthly,mlnkWh
2000-11-01,00:00,7465.0,el-prod,monthly,mlnkWh
2000-11-01,00:00,8892.0,el-cons,monthly,mlnkWh
2000-10-01,00:00,7283.0,el-prod,monthly,mlnkWh
2000-10-01,00:00,8749.0,el-cons,monthly,mlnkWh
2000-09-01,00:00,6830.0,el-prod,monthly,mlnkWh
2000-09-01,00:00,8217.0,el-cons,monthly,mlnkWh
2000-08-01,00:00,8119.0,el-cons,monthly,mlnkWh
2000-08-01,00:00,6946.0,el-prod,monthly,mlnkWh
2000-07-01,00:00,6752.0,el-prod,monthly,mlnkWh
2000-07-01,00:00,8006.0,el-cons,monthly,mlnkWh
2000-06-01,00:00,6541.0,el-prod,monthly,mlnkWh
2000-06-01,00:00,7822.0,el-cons,monthly,mlnkWh
2000-05-01,00:00,7078.0,el-prod,monthly,mlnkWh
2000-05-01,00:00,8221.0,el-cons,monthly,mlnkWh
2000-04-01,00:00,7912.0,el-cons,monthly,mlnkWh
2000-04-01,00:00,6750.0,el-prod,monthly,mlnkWh
2000-03-01,00:00,7623.0,el-prod,monthly,mlnkWh
2000-03-01,00:00,8738.0,el-cons,monthly,mlnkWh
2000-02-01,00:00,7334.0,el-prod,monthly,mlnkWh
2000-02-01,00:00,8235.0,el-cons,monthly,mlnkWh
2000-01-01,00:00,7739.0,el-prod,monthly,mlnkWh
2000-01-01,00:00,8847.0,el-cons,monthly,mlnkWh
1999-12-01,00:00,7766.0,el-prod,monthly,mlnkWh
1999-12-01,00:00,8950.0,el-cons,monthly,mlnkWh
1999-11-01,00:00,8582.0,el-cons,monthly,mlnkWh
1999-11-01,00:00,7371.0,el-prod,monthly,mlnkWh
1999-10-01,00:00,8433.0,el-cons,monthly,mlnkWh
1999-10-01,00:00,7036.0,el-prod,monthly,mlnkWh
1999-09-01,00:00,8000.0,el-cons,monthly,mlnkWh
1999-09-01,00:00,6587.0,el-prod,monthly,mlnkWh
1999-08-01,00:00,7690.0,el-cons,monthly,mlnkWh
1999-08-01,00:00,6322.0,el-prod,monthly,mlnkWh
1999-07-01,00:00,7976.0,el-cons,monthly,mlnkWh
1999-07-01,00:00,6625.0,el-prod,monthly,mlnkWh
1999-06-01,00:00,6371.0,el-prod,monthly,mlnkWh
1999-06-01,00:00,7638.0,el-cons,monthly,mlnkWh
1999-05-01,00:00,7693.0,el-cons,monthly,mlnkWh
1999-05-01,00:00,6253.0,el-prod,monthly,mlnkWh
1999-04-01,00:00,7685.0,el-cons,monthly,mlnkWh
1999-04-01,00:00,6468.0,el-prod,monthly,mlnkWh
1999-03-01,00:00,8462.0,el-cons,monthly,mlnkWh
1999-03-01,00:00,7475.0,el-prod,monthly,mlnkWh
1999-02-01,00:00,7851.0,el-cons,monthly,mlnkWh
1999-02-01,00:00,7061.0,el-prod,monthly,mlnkWh
1999-01-01,00:00,8589.0,el-cons,monthly,mlnkWh
1999-01-01,00:00,7735.0,el-prod,monthly,mlnkWh
1998-12-01,00:00,8094.0,el-prod,monthly,mlnkWh
1998-12-01,00:00,8648.0,el-cons,monthly,mlnkWh
1998-11-01,00:00,8487.0,el-cons,monthly,mlnkWh
1998-11-01,00:00,7876.0,el-prod,monthly,mlnkWh
1998-10-01,00:00,8509.0,el-cons,monthly,mlnkWh
1998-10-01,00:00,7749.0,el-prod,monthly,mlnkWh
1998-09-01,00:00,7770.0,el-cons,monthly,mlnkWh
1998-09-01,00:00,7129.0,el-prod,monthly,mlnkWh
1998-08-01,00:00,6682.0,el-prod,monthly,mlnkWh
1998-08-01,00:00,7418.0,el-cons,monthly,mlnkWh
1998-07-01,00:00,7708.0,el-cons,monthly,mlnkWh
1998-07-01,00:00,6955.0,el-prod,monthly,mlnkWh
1998-06-01,00:00,7524.0,el-cons,monthly,mlnkWh
1998-06-01,00:00,6772.0,el-prod,monthly,mlnkWh
1998-05-01,00:00,7594.0,el-cons,monthly,mlnkWh
1998-05-01,00:00,7014.0,el-prod,monthly,mlnkWh
1998-04-01,00:00,7635.0,el-cons,monthly,mlnkWh
1998-04-01,00:00,7014.0,el-prod,monthly,mlnkWh
1998-03-01,00:00,7603.0,el-prod,monthly,mlnkWh
1998-03-01,00:00,8239.0,el-cons,monthly,mlnkWh
1998-02-01,00:00,7524.0,el-cons,monthly,mlnkWh
1998-02-01,00:00,6932.0,el-prod,monthly,mlnkWh
1998-01-01,00:00,8365.0,el-cons,monthly,mlnkWh
1998-01-01,00:00,7658.0,el-prod,monthly,mlnkWh
1997-12-01,00:00,7747.0,el-prod,monthly,mlnkWh
1997-12-01,00:00,8308.0,el-cons,monthly,mlnkWh
1997-11-01,00:00,8032.0,el-cons,monthly,mlnkWh
1997-11-01,00:00,7316.0,el-prod,monthly,mlnkWh
1997-10-01,00:00,8142.0,el-cons,monthly,mlnkWh
1997-10-01,00:00,7486.0,el-prod,monthly,mlnkWh
1997-09-01,00:00,6626.0,el-prod,monthly,mlnkWh
1997-09-01,00:00,7441.0,el-cons,monthly,mlnkWh
1997-08-01,00:00,6677.0,el-prod,monthly,mlnkWh
1997-08-01,00:00,7502.0,el-cons,monthly,mlnkWh
1997-07-01,00:00,6503.0,el-prod,monthly,mlnkWh
1997-07-01,00:00,7360.0,el-cons,monthly,mlnkWh
1997-06-01,00:00,7272.0,el-cons,monthly,mlnkWh
1997-06-01,00:00,6248.0,el-prod,monthly,mlnkWh
1997-05-01,00:00,6403.0,el-prod,monthly,mlnkWh
1997-05-01,00:00,7341.0,el-cons,monthly,mlnkWh
1997-04-01,00:00,6553.0,el-prod,monthly,mlnkWh
1997-04-01,00:00,7320.0,el-cons,monthly,mlnkWh
1997-03-01,00:00,7623.0,el-cons,monthly,mlnkWh
1997-03-01,00:00,6881.0,el-prod,monthly,mlnkWh
1997-02-01,00:00,7331.0,el-cons,monthly,mlnkWh
1997-02-01,00:00,6674.0,el-prod,monthly,mlnkWh
1997-01-01,00:00,7991.0,el-prod,monthly,mlnkWh
1997-01-01,00:00,8326.0,el-cons,monthly,mlnkWh
1996-12-01,00:00,7617.0,el-prod,monthly,mlnkWh
1996-12-01,00:00,8075.0,el-cons,monthly,mlnkWh
1996-11-01,00:00,7291.0,el-prod,monthly,mlnkWh
1996-11-01,00:00,7790.0,el-cons,monthly,mlnkWh
1996-10-01,00:00,7501.0,el-cons,monthly,mlnkWh
1996-10-01,00:00,6956.0,el-prod,monthly,mlnkWh
1996-09-01,00:00,7067.0,el-cons,monthly,mlnkWh
1996-09-01,00:00,6460.0,el-prod,monthly,mlnkWh
1996-08-01,00:00,7150.0,el-cons,monthly,mlnkWh
1996-08-01,00:00,6441.0,el-prod,monthly,mlnkWh
1996-07-01,00:00,6371.0,el-prod,monthly,mlnkWh
1996-07-01,00:00,7000.0,el-cons,monthly,mlnkWh
1996-06-01,00:00,6898.0,el-cons,monthly,mlnkWh
1996-06-01,00:00,6195.0,el-prod,monthly,mlnkWh
1996-05-01,00:00,7090.0,el-cons,monthly,mlnkWh
1996-05-01,00:00,6460.0,el-prod,monthly,mlnkWh
1996-04-01,00:00,6330.0,el-prod,monthly,mlnkWh
1996-04-01,00:00,6886.0,el-cons,monthly,mlnkWh
1996-03-01,00:00,7636.0,el-cons,monthly,mlnkWh
1996-03-01,00:00,7079.0,el-prod,monthly,mlnkWh
1996-02-01,00:00,7524.0,el-cons,monthly,mlnkWh
1996-02-01,00:00,7032.0,el-prod,monthly,mlnkWh
1996-01-01,00:00,7436.0,el-prod,monthly,mlnkWh
1996-01-01,00:00,8048.0,el-cons,monthly,mlnkWh
1995-12-01,00:00,7630.0,el-cons,monthly,mlnkWh
1995-12-01,00:00,7369.0,el-prod,monthly,mlnkWh
1995-11-01,00:00,7450.0,el-cons,monthly,mlnkWh
1995-11-01,00:00,6874.0,el-prod,monthly,mlnkWh
1995-10-01,00:00,6859.0,el-prod,monthly,mlnkWh
1995-10-01,00:00,7462.0,el-cons,monthly,mlnkWh
1995-09-01,00:00,6135.0,el-prod,monthly,mlnkWh
1995-09-01,00:00,6881.0,el-cons,monthly,mlnkWh
1995-08-01,00:00,6986.0,el-cons,monthly,mlnkWh
1995-08-01,00:00,5946.0,el-prod,monthly,mlnkWh
1995-07-01,00:00,5883.0,el-prod,monthly,mlnkWh
1995-07-01,00:00,6819.0,el-cons,monthly,mlnkWh
1995-06-01,00:00,6008.0,el-prod,monthly,mlnkWh
1995-06-01,00:00,6745.0,el-cons,monthly,mlnkWh
1995-05-01,00:00,6119.0,el-prod,monthly,mlnkWh
1995-05-01,00:00,6802.0,el-cons,monthly,mlnkWh
1995-04-01,00:00,6714.0,el-cons,monthly,mlnkWh
1995-04-01,00:00,6003.0,el-prod,monthly,mlnkWh
1995-03-01,00:00,6956.0,el-prod,monthly,mlnkWh
1995-03-01,00:00,7490.0,el-cons,monthly,mlnkWh
1995-02-01,00:00,6367.0,el-prod,monthly,mlnkWh
1995-02-01,00:00,6914.0,el-cons,monthly,mlnkWh
1995-01-01,00:00,7768.0,el-cons,monthly,mlnkWh
1995-01-01,00:00,7227.0,el-prod,monthly,mlnkWh
1994-12-01,00:00,7051.0,el-prod,monthly,mlnkWh
1994-12-01,00:00,7606.0,el-cons,monthly,mlnkWh
1994-11-01,00:00,7375.0,el-cons,monthly,mlnkWh
1994-11-01,00:00,6833.0,el-prod,monthly,mlnkWh
1994-10-01,00:00,7283.0,el-cons,monthly,mlnkWh
1994-10-01,00:00,6636.0,el-prod,monthly,mlnkWh
1994-09-01,00:00,6850.0,el-cons,monthly,mlnkWh
1994-09-01,00:00,6153.0,el-prod,monthly,mlnkWh
1994-08-01,00:00,6670.0,el-cons,monthly,mlnkWh
1994-08-01,00:00,5899.0,el-prod,monthly,mlnkWh
1994-07-01,00:00,6693.0,el-cons,monthly,mlnkWh
1994-07-01,00:00,5940.0,el-prod,monthly,mlnkWh
1994-06-01,00:00,6686.0,el-cons,monthly,mlnkWh
1994-06-01,00:00,6102.0,el-prod,monthly,mlnkWh
1994-05-01,00:00,6649.0,el-cons,monthly,mlnkWh
1994-05-01,00:00,6058.0,el-prod,monthly,mlnkWh
1994-04-01,00:00,6142.0,el-prod,monthly,mlnkWh
1994-04-01,00:00,6730.0,el-cons,monthly,mlnkWh
1994-03-01,00:00,7105.0,el-cons,monthly,mlnkWh
1994-03-01,00:00,6589.0,el-prod,monthly,mlnkWh
1994-02-01,00:00,6704.0,el-cons,monthly,mlnkWh
1994-02-01,00:00,6288.0,el-prod,monthly,mlnkWh
1994-01-01,00:00,7335.0,el-cons,monthly,mlnkWh
1994-01-01,00:00,6811.0,el-prod,monthly,mlnkWh
1993-12-01,00:00,6902.0,el-prod,monthly,mlnkWh
1993-12-01,00:00,7510.0,el-cons,monthly,mlnkWh
1993-11-01,00:00,6739.0,el-prod,monthly,mlnkWh
1993-11-01,00:00,7294.0,el-cons,monthly,mlnkWh
1993-10-01,00:00,6249.0,el-prod,monthly,mlnkWh
1993-10-01,00:00,7094.0,el-cons,monthly,mlnkWh
1993-09-01,00:00,6013.0,el-prod,monthly,mlnkWh
1993-09-01,00:00,6619.0,el-cons,monthly,mlnkWh
1993-08-01,00:00,6273.0,el-cons,monthly,mlnkWh
1993-08-01,00:00,5609.0,el-prod,monthly,mlnkWh
1993-07-01,00:00,6394.0,el-cons,monthly,mlnkWh
1993-07-01,00:00,5694.0,el-prod,monthly,mlnkWh
1993-06-01,00:00,5748.0,el-prod,monthly,mlnkWh
1993-06-01,00:00,6351.0,el-cons,monthly,mlnkWh
1993-05-01,00:00,6307.0,el-cons,monthly,mlnkWh
1993-05-01,00:00,5683.0,el-prod,monthly,mlnkWh
1993-04-01,00:00,6419.0,el-cons,monthly,mlnkWh
1993-04-01,00:00,5870.0,el-prod,monthly,mlnkWh
1993-03-01,00:00,6612.0,el-prod,monthly,mlnkWh
1993-03-01,00:00,7011.0,el-cons,monthly,mlnkWh
1993-02-01,00:00,6177.0,el-prod,monthly,mlnkWh
1993-02-01,00:00,6575.0,el-cons,monthly,mlnkWh
1993-01-01,00:00,7185.0,el-cons,monthly,mlnkWh
1993-01-01,00:00,6719.0,el-prod,monthly,mlnkWh
1992-12-01,00:00,7182.0,el-cons,monthly,mlnkWh
1992-12-01,00:00,6703.0,el-prod,monthly,mlnkWh
1992-11-01,00:00,6937.0,el-cons,monthly,mlnkWh
1992-11-01,00:00,6503.0,el-prod,monthly,mlnkWh
1992-10-01,00:00,7048.0,el-cons,monthly,mlnkWh
1992-10-01,00:00,6637.0,el-prod,monthly,mlnkWh
1992-09-01,00:00,6488.0,el-cons,monthly,mlnkWh
1992-09-01,00:00,5996.0,el-prod,monthly,mlnkWh
1992-08-01,00:00,6168.0,el-cons,monthly,mlnkWh
1992-08-01,00:00,5689.0,el-prod,monthly,mlnkWh
1992-07-01,00:00,6373.0,el-cons,monthly,mlnkWh
1992-07-01,00:00,5760.0,el-prod,monthly,mlnkWh
1992-06-01,00:00,6256.0,el-cons,monthly,mlnkWh
1992-06-01,00:00,5662.0,el-prod,monthly,mlnkWh
1992-05-01,00:00,6350.0,el-cons,monthly,mlnkWh
1992-05-01,00:00,5770.0,el-prod,monthly,mlnkWh
1992-04-01,00:00,6386.0,el-cons,monthly,mlnkWh
1992-04-01,00:00,5803.0,el-prod,monthly,mlnkWh
1992-03-01,00:00,6929.0,el-cons,monthly,mlnkWh
1992-03-01,00:00,6693.0,el-prod,monthly,mlnkWh
1992-02-01,00:00,6457.0,el-prod,monthly,mlnkWh
1992-02-01,00:00,6680.0,el-cons,monthly,mlnkWh
1992-01-01,00:00,6850.0,el-prod,monthly,mlnkWh
1992-01-01,00:00,7160.0,el-cons,monthly,mlnkWh
1991-12-01,00:00,6932.0,el-cons,monthly,mlnkWh
1991-12-01,00:00,6809.0,el-prod,monthly,mlnkWh
1991-11-01,00:00,6783.0,el-cons,monthly,mlnkWh
1991-11-01,00:00,6499.0,el-prod,monthly,mlnkWh
1991-10-01,00:00,6878.0,el-cons,monthly,mlnkWh
1991-10-01,00:00,6477.0,el-prod,monthly,mlnkWh
1991-09-01,00:00,5674.0,el-prod,monthly,mlnkWh
1991-09-01,00:00,6300.0,el-cons,monthly,mlnkWh
1991-08-01,00:00,5504.0,el-prod,monthly,mlnkWh
1991-08-01,00:00,6207.0,el-cons,monthly,mlnkWh
1991-07-01,00:00,5522.0,el-prod,monthly,mlnkWh
1991-07-01,00:00,6179.0,el-cons,monthly,mlnkWh
1991-06-01,00:00,6058.0,el-cons,monthly,mlnkWh
1991-06-01,00:00,5448.0,el-prod,monthly,mlnkWh
1991-05-01,00:00,6231.0,el-cons,monthly,mlnkWh
1991-05-01,00:00,5600.0,el-prod,monthly,mlnkWh
1991-04-01,00:00,6112.0,el-cons,monthly,mlnkWh
1991-04-01,00:00,5500.0,el-prod,monthly,mlnkWh
1991-03-01,00:00,6081.0,el-prod,monthly,mlnkWh
1991-03-01,00:00,6629.0,el-cons,monthly,mlnkWh
1991-02-01,00:00,6092.0,el-prod,monthly,mlnkWh
1991-02-01,00:00,6413.0,el-cons,monthly,mlnkWh
1991-01-01,00:00,6956.0,el-cons,monthly,mlnkWh
1991-01-01,00:00,6471.0,el-prod,monthly,mlnkWh
1990-12-01,00:00,6804.0,el-cons,monthly,mlnkWh
1990-12-01,00:00,6511.0,el-prod,monthly,mlnkWh
1990-11-01,00:00,6692.0,el-cons,monthly,mlnkWh
1990-11-01,00:00,6282.0,el-prod,monthly,mlnkWh
1990-10-01,00:00,6366.0,el-prod,monthly,mlnkWh
1990-10-01,00:00,6709.0,el-cons,monthly,mlnkWh
1990-09-01,00:00,6142.0,el-cons,monthly,mlnkWh
1990-09-01,00:00,5644.0,el-prod,monthly,mlnkWh
1990-08-01,00:00,6144.0,el-cons,monthly,mlnkWh
1990-08-01,00:00,5531.0,el-prod,monthly,mlnkWh
1990-07-01,00:00,5231.0,el-prod,monthly,mlnkWh
1990-07-01,00:00,5904.0,el-cons,monthly,mlnkWh
1990-06-01,00:00,5290.0,el-prod,monthly,mlnkWh
1990-06-01,00:00,5953.0,el-cons,monthly,mlnkWh
1990-05-01,00:00,5394.0,el-prod,monthly,mlnkWh
1990-05-01,00:00,6088.0,el-cons,monthly,mlnkWh
1990-04-01,00:00,5317.0,el-prod,monthly,mlnkWh
1990-04-01,00:00,5928.0,el-cons,monthly,mlnkWh
1990-03-01,00:00,5908.0,el-prod,monthly,mlnkWh
1990-03-01,00:00,6464.0,el-cons,monthly,mlnkWh
1990-02-01,00:00,5512.0,el-prod,monthly,mlnkWh
1990-02-01,00:00,5978.0,el-cons,monthly,mlnkWh
1990-01-01,00:00,6376.0,el-prod,monthly,mlnkWh
1990-01-01,00:00,6735.0,el-cons,monthly,mlnkWh
1989-12-01,00:00,6472.0,el-cons,monthly,mlnkWh
1989-12-01,00:00,6704.0,el-prod,monthly,mlnkWh
1989-11-01,00:00,6432.0,el-prod,monthly,mlnkWh
1989-11-01,00:00,6432.0,el-cons,monthly,mlnkWh
1989-10-01,00:00,6414.0,el-cons,monthly,mlnkWh
1989-10-01,00:00,6330.0,el-prod,monthly,mlnkWh
1989-09-01,00:00,5989.0,el-cons,monthly,mlnkWh
1989-09-01,00:00,5792.0,el-prod,monthly,mlnkWh
1989-08-01,00:00,5447.0,el-prod,monthly,mlnkWh
1989-08-01,00:00,5815.0,el-cons,monthly,mlnkWh
1989-07-01,00:00,5657.0,el-cons,monthly,mlnkWh
1989-07-01,00:00,5347.0,el-prod,monthly,mlnkWh
1989-06-01,00:00,5804.0,el-cons,monthly,mlnkWh
1989-06-01,00:00,5558.0,el-prod,monthly,mlnkWh
1989-05-01,00:00,5543.0,el-prod,monthly,mlnkWh
1989-05-01,00:00,5841.0,el-cons,monthly,mlnkWh
1989-04-01,00:00,5544.0,el-prod,monthly,mlnkWh
1989-04-01,00:00,5822.0,el-cons,monthly,mlnkWh
1989-03-01,00:00,6209.0,el-cons,monthly,mlnkWh
1989-03-01,00:00,6047.0,el-prod,monthly,mlnkWh
1989-02-01,00:00,5733.0,el-cons,monthly,mlnkWh
1989-02-01,00:00,5716.0,el-prod,monthly,mlnkWh
1989-01-01,00:00,6414.0,el-cons,monthly,mlnkWh
1989-01-01,00:00,6235.0,el-prod,monthly,mlnkWh
1988-12-01,00:00,6311.0,el-prod,monthly,mlnkWh
1988-12-01,00:00,6338.0,el-cons,monthly,mlnkWh
1988-11-01,00:00,6071.0,el-prod,monthly,mlnkWh
1988-11-01,00:00,6221.0,el-cons,monthly,mlnkWh
1988-10-01,00:00,5852.0,el-prod,monthly,mlnkWh
1988-10-01,00:00,6172.0,el-cons,monthly,mlnkWh
1988-09-01,00:00,5586.0,el-prod,monthly,mlnkWh
1988-09-01,00:00,5844.0,el-cons,monthly,mlnkWh
1988-08-01,00:00,5210.0,el-prod,monthly,mlnkWh
1988-08-01,00:00,5539.0,el-cons,monthly,mlnkWh
1988-07-01,00:00,5479.0,el-cons,monthly,mlnkWh
1988-07-01,00:00,5040.0,el-prod,monthly,mlnkWh
1988-06-01,00:00,5525.0,el-cons,monthly,mlnkWh
1988-06-01,00:00,5240.0,el-prod,monthly,mlnkWh
1988-05-01,00:00,5214.0,el-prod,monthly,mlnkWh
1988-05-01,00:00,5529.0,el-cons,monthly,mlnkWh
1988-04-01,00:00,5204.0,el-prod,monthly,mlnkWh
1988-04-01,00:00,5503.0,el-cons,monthly,mlnkWh
1988-03-01,00:00,6170.0,el-cons,monthly,mlnkWh
1988-03-01,00:00,5896.0,el-prod,monthly,mlnkWh
1988-02-01,00:00,5550.0,el-prod,monthly,mlnkWh
1988-02-01,00:00,5789.0,el-cons,monthly,mlnkWh
1988-01-01,00:00,6146.0,el-cons,monthly,mlnkWh
1988-01-01,00:00,5906.0,el-prod,monthly,mlnkWh
1987-12-01,00:00,6186.0,el-cons,monthly,mlnkWh
1987-12-01,00:00,6038.0,el-prod,monthly,mlnkWh
1987-11-01,00:00,5941.0,el-cons,monthly,mlnkWh
1987-11-01,00:00,5858.0,el-prod,monthly,mlnkWh
1987-10-01,00:00,5922.0,el-cons,monthly,mlnkWh
1987-10-01,00:00,5651.0,el-prod,monthly,mlnkWh
1987-09-01,00:00,5229.0,el-prod,monthly,mlnkWh
1987-09-01,00:00,5521.0,el-cons,monthly,mlnkWh
1987-08-01,00:00,4878.0,el-prod,monthly,mlnkWh
1987-08-01,00:00,5213.0,el-cons,monthly,mlnkWh
1987-07-01,00:00,5283.0,el-cons,monthly,mlnkWh
1987-07-01,00:00,5018.0,el-prod,monthly,mlnkWh
1987-06-01,00:00,5060.0,el-prod,monthly,mlnkWh
1987-06-01,00:00,5154.0,el-cons,monthly,mlnkWh
1987-05-01,00:00,5164.0,el-prod,monthly,mlnkWh
1987-05-01,00:00,5241.0,el-cons,monthly,mlnkWh
1987-04-01,00:00,5219.0,el-prod,monthly,mlnkWh
1987-04-01,00:00,5229.0,el-cons,monthly,mlnkWh
1987-03-01,00:00,6024.0,el-prod,monthly,mlnkWh
1987-03-01,00:00,5787.0,el-cons,monthly,mlnkWh
1987-02-01,00:00,5662.0,el-prod,monthly,mlnkWh
1987-02-01,00:00,5432.0,el-cons,monthly,mlnkWh
1987-01-01,00:00,6344.0,el-prod,monthly,mlnkWh
1987-01-01,00:00,6090.0,el-cons,monthly,mlnkWh
1986-12-01,00:00,5791.0,el-cons,monthly,mlnkWh
1986-12-01,00:00,6030.0,el-prod,monthly,mlnkWh
1986-11-01,00:00,5624.0,el-cons,monthly,mlnkWh
1986-11-01,00:00,5851.0,el-prod,monthly,mlnkWh
1986-10-01,00:00,5717.0,el-cons,monthly,mlnkWh
1986-10-01,00:00,5971.0,el-prod,monthly,mlnkWh
1986-09-01,00:00,5253.0,el-cons,monthly,mlnkWh
1986-09-01,00:00,5218.0,el-prod,monthly,mlnkWh
1986-08-01,00:00,4955.0,el-cons,monthly,mlnkWh
1986-08-01,00:00,4933.0,el-prod,monthly,mlnkWh
1986-07-01,00:00,4899.0,el-prod,monthly,mlnkWh
1986-07-01,00:00,4931.0,el-cons,monthly,mlnkWh
1986-06-01,00:00,4935.0,el-prod,monthly,mlnkWh
1986-06-01,00:00,5001.0,el-cons,monthly,mlnkWh
1986-05-01,00:00,4887.0,el-prod,monthly,mlnkWh
1986-05-01,00:00,5008.0,el-cons,monthly,mlnkWh
1986-04-01,00:00,5272.0,el-cons,monthly,mlnkWh
1986-04-01,00:00,5279.0,el-prod,monthly,mlnkWh
1986-03-01,00:00,5422.0,el-cons,monthly,mlnkWh
1986-03-01,00:00,5522.0,el-prod,monthly,mlnkWh
1986-02-01,00:00,5310.0,el-prod,monthly,mlnkWh
1986-02-01,00:00,5246.0,el-cons,monthly,mlnkWh
1986-01-01,00:00,5757.0,el-prod,monthly,mlnkWh
1986-01-01,00:00,5774.0,el-cons,monthly,mlnkWh
1985-12-01,00:00,5576.0,el-cons,monthly,mlnkWh
1985-12-01,00:00,5269.0,el-prod,monthly,mlnkWh
1985-11-01,00:00,5500.0,el-prod,monthly,mlnkWh
1985-11-01,00:00,5604.0,el-cons,monthly,mlnkWh
1985-10-01,00:00,5581.0,el-cons,monthly,mlnkWh
1985-10-01,00:00,5334.0,el-prod,monthly,mlnkWh
1985-09-01,00:00,5088.0,el-cons,monthly,mlnkWh
1985-09-01,00:00,4753.0,el-prod,monthly,mlnkWh
1985-08-01,00:00,4589.0,el-prod,monthly,mlnkWh
1985-08-01,00:00,5042.0,el-cons,monthly,mlnkWh
1985-07-01,00:00,4549.0,el-prod,monthly,mlnkWh
1985-07-01,00:00,4824.0,el-cons,monthly,mlnkWh
1985-06-01,00:00,4755.0,el-prod,monthly,mlnkWh
1985-06-01,00:00,4867.0,el-cons,monthly,mlnkWh
1985-05-01,00:00,5023.0,el-cons,monthly,mlnkWh
1985-05-01,00:00,4869.0,el-prod,monthly,mlnkWh
1985-04-01,00:00,4717.0,el-prod,monthly,mlnkWh
1985-04-01,00:00,5006.0,el-cons,monthly,mlnkWh
1985-03-01,00:00,5515.0,el-cons,monthly,mlnkWh
1985-03-01,00:00,5391.0,el-prod,monthly,mlnkWh
